 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -4.63477436e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.00000000e-08  1.00000000e-08  6.28318530e-05 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -1.84297022e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.08400000e-08  1.08400000e-08  6.81097287e-05 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -8.35997938e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.25200000e-08  1.25200000e-08  7.86654800e-05 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -1.77080572e-13 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.58800000e-08  1.58800000e-08  9.97769826e-05 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.99680289e-15 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.26000000e-08  2.26000000e-08  1.41999988e-04 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -8.18234369e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.60400001e-08  3.60400001e-08  2.26445997e-04 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.22124533e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.29200001e-08  6.29200001e-08  3.95338010e-04 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -2.47579734e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.16680000e-07  1.16680000e-07  7.33121998e-04 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.07691633e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.24200001e-07  2.24200001e-07  1.40868968e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  6.96109836e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.39240001e-07  4.39240001e-07  2.75982282e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.03170814e-13 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.69320002e-07  8.69320002e-07  5.46207151e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  5.29132294e-13 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.72948000e-06  1.72948000e-06  1.08664295e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.41764378e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.72948000e-06  2.72948000e-06  1.71489880e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.90401037e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.72948000e-06  3.72948000e-06  2.34308695e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  4.93727281e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.72948000e-06  4.72948000e-06  2.97118260e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  7.58704211e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 5.72948000e-06  5.72948000e-06  3.59916095e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.09480203e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.72948000e-06  6.72948000e-06  4.22699721e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.51401114e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
